CLIENT_ID,DEF
1190826,0.23961432
1137107,0.24297391
217471811,0.2704257
222608501,0.26152217
220578431,0.21086039
223711371,0.307982
812697791,0.15443969
5698778,0.21330377
1311324,0.46508935
5449230,0.29395357
6270328,0.24047175
1016042491,0.1999846
1018976641,0.24889022
5180382,0.19335523
1695335,0.24613304
1013379281,0.29749903
6078911,0.19758143
5310524,0.2384692
1245182,0.2723725
817991792,0.2989269
1520503,0.2392561
813976552,0.28505868
1759168,0.27083647
1019135081,0.3436772
1016851781,0.23109838
1492843,0.26654533
5763689,0.21201596
1180230,0.2947698
1367754,0.31204444
1562421,0.2441262
217631861,0.22411102
5654843,0.17456156
1631408,0.20549117
1799162,0.23307881
5298518,0.16745698
1600485,0.31477538
1014579681,0.14072405
1860131,0.2269119
1322098,0.24675663
5575866,0.23398021
5401680,0.27741325
6281972,0.20436864
6280001,0.31982407
1251458,0.33597106
1474103,0.27829236
109784961,0.20196229
817070421,0.1630503
5095255,0.45290977
1646354,0.2078188
6154411,0.23714803
5735072,0.2444346
6058428,0.2237767
5614702,0.2837139
1016480571,0.23716496
1514904,0.38631213
6214182,0.11822545
811228711,0.20119873
5478721,0.31593457
6262076,0.18224508
6169111,0.17714776
1376578,0.36018395
1013084801,0.057477262
1104208,0.36689746
5357435,0.21764374
1715492,0.09991505
226137852,0.21227106
1274586,0.32658687
1017897321,0.19356556
1707521,0.26427168
5156452,0.22665827
1302592,0.22355166
1739631,0.20492747
1013017122,0.24292521
1222909,0.3196139
1021006131,0.18511276
5069445,0.2798259
1413639,0.2666675
6043005,0.229608
222741671,0.27874282
1594583,0.1323052
1223726,0.3751568
1017723551,0.2681895
1015758751,0.19259863
1924143,0.26218253
6133263,0.23396774
1015308561,0.28528804
5288317,0.26140326
5984860,0.2868951
216429911,0.17127769
5066227,0.27127913
1443721,0.2472362
5608936,0.27882296
1862367,0.16421749
220240311,0.08850491
1015269991,0.21431588
6129842,0.18818028
5544993,0.18089154
5106697,0.23678632
5779813,0.15635572
5438409,0.2882802
225299921,0.13545077
6009189,0.17785393
5600486,0.21632686
816485611,0.24583137
5792779,0.20144027
1370446,0.21452239
1796152,0.18919379
815188741,0.36413103
5660960,0.2659821
1913910,0.27844363
1012024951,0.1155866
5798124,0.17748016
89464541,0.22591464
1014865261,0.15179975
5541848,0.26614547
5372187,0.25836915
1534386,0.21031629
6192007,0.12248572
1520142,0.13073286
223605571,0.16918458
1016789021,0.1256938
226808392,0.18723021
5197491,0.19276826
5157743,0.21922107
811114161,0.23178218
5114426,0.27309453
5916041,0.2368108
5871542,0.24300885
1800580,0.31776607
1018277381,0.21215889
1015985562,0.036853097
1124124,0.35198754
5574592,0.23229241
1403468,0.20473939
1019957431,0.16544743
812887911,0.19893017
5611467,0.27183843
5685926,0.21187466
1150119,0.10242473
219860741,0.22649436
1015154521,0.24893974
5468893,0.28034574
1145220,0.30934986
810130031,0.28394055
818144731,0.24110006
1829165,0.1456372
1750645,0.20457561
1884092,0.22936478
6100536,0.19174455
1261451,0.54956365
1145519,0.3124941
224300411,0.18179196
5867327,0.2172581
814764771,0.2463918
5857950,0.21146324
223747832,0.30459365
1757991,0.22642192
1285814,0.32418394
1393125,0.41909823
1103151,0.17227878
5453533,0.27904028
5328389,0.21227193
5750319,0.20569476
6234391,0.23929363
1726875,0.23657605
5512054,0.26294762
6026380,0.28836915
5040138,0.18718138
1680599,0.20011763
5085654,0.25212356
1266211,0.15122977
5184488,0.24913599
5880712,0.24285142
816211961,0.25196674
6283841,0.20872894
813571321,0.17833582
1521246,0.20625676
1883299,0.3141845
1936020,0.2636843
1171398,0.19582045
1181564,0.312889
811798601,0.16667764
1771442,0.22980334
88998131,0.31688422
1476113,0.21063462
1098110,0.15418042
1347282,0.21354483
1776719,0.2873776
222873071,0.22452062
1518883,0.22811027
1490634,0.33398825
5784135,0.16058534
5667811,0.1053258
814057491,0.2185562
5419916,0.15191731
1940164,0.26722732
6184385,0.13092767
811742291,0.20873813
5694578,0.21229202
1255515,0.25035438
5216327,0.16517523
222622821,0.18872608
1802925,0.28478622
5258729,0.25076574
215885611,0.40995416
1240536,0.32030421
5709964,0.26629147
3723557,0.2740449
1013155821,0.35461956
5208679,0.21872512
1283027,0.51091075
5019269,0.226286
812685001,0.16406201
1352732,0.21636501
1244868,0.24709865
5018903,0.20302291
5198954,0.10248505
1507301,0.28909802
1335410,0.20347509
5699576,0.19438182
5617295,0.19596143
5789803,0.20379084
1014797151,0.28357914
814136681,0.18430103
1367328,0.19439867
5215734,0.26302502
5330879,0.22244988
5720564,0.11671129
5225583,0.2645734
5147630,0.3341883
223579551,0.27525604
223094131,0.27920124
5293907,0.17771529
5386880,0.26028535
1313224,0.26220927
5862175,0.2104786
1566826,0.23844208
5848645,0.23605938
1183507,0.26094764
1014453781,0.18059716
1540011,0.19657114
1124350,0.26776457
1491928,0.53999317
5793322,0.28011906
1117407,0.23047672
1801480,0.26328272
1015071951,0.18635716
6189321,0.16037942
5564694,0.17004564
5253763,0.15967715
221524441,0.23670465
1019128381,0.45408598
1134921,0.20571285
6287812,0.113667786
1010037041,0.2269006
5325653,0.23237404
5297942,0.22242865
5178676,0.22264324
1852154,0.24044558
1160608,0.18606685
1784394,0.22945704
223481601,0.1849638
1927827,0.16849215
5561894,0.26494452
5716188,0.15837486
1527723,0.24318753
1098655,0.2406169
5300611,0.1957169
5533445,0.26983353
1135514,0.18410096
1513634,0.25728357
5618838,0.21128488
5157349,0.23948738
5992423,0.16261636
1604650,0.24812897
5020537,0.2290295
1526511,0.31378993
1207645,0.2749395
1519026,0.33107132
223263721,0.23854215
1882532,0.18520325
216761142,0.2107101
5238773,0.21886155
218443491,0.23938586
811381881,0.29483342
5803913,0.18042025
1791732,0.31704864
814884041,0.1773935
1197470,0.1424399
5812814,0.14465468
225736861,0.07362347
1183691,0.19803378
5359034,0.18829113
218104292,0.27784958
1314568,0.34688178
88166761,0.2301735
1574830,0.2672223
6162035,0.26647043
1758960,0.24755415
1754113,0.24228944
817771961,0.20006916
1516181,0.37904474
5041755,0.15742734
1013639511,0.08883598
1359288,0.22279055
1015265301,0.24218312
1515805,0.16882466
1854709,0.23198913
1937739,0.34550932
1510205,0.30836794
5654097,0.34959862
5166897,0.21320412
1370284,0.44084072
1838209,0.20442547
1106281,0.29910266
5149504,0.26609206
4995727,0.27398956
1626122,0.33403793
5002301,0.30250993
1905141,0.12491999
6252160,0.23830828
5531311,0.27356017
1284840,0.28028372
1838427,0.12114319
5085514,0.22932126
5364341,0.19925994
1650309,0.13693644
1777832,0.238797
5247100,0.19051604
5859074,0.108604915
5912085,0.17981267
217123082,0.17866549
1853412,0.22516824
6215004,0.2483506
1011961901,0.244906
5684523,0.047982898
1390239,0.29661402
5259996,0.20875093
1912387,0.19030799
5629541,0.19688597
1628717,0.1896978
5393351,0.2693463
5776582,0.23277041
5078585,0.33332938
1523307,0.3143397
1617078,0.19134662
1289745,0.4256602
1342467,0.19772203
217404991,0.24047525
6208280,0.29134995
5552590,0.22557516
1785873,0.24080573
1802824,0.17828295
1597171,0.24365316
1354479,0.23557477
1335877,0.3842293
1497432,0.22887444
3986749,0.26621208
813142021,0.2642566
1520917,0.27491897
1299001,0.24633019
89813061,0.332968
5792662,0.2122312
222575871,0.22153261
6222708,0.26040238
5174782,0.24893478
5534685,0.1792928
5879466,0.08877714
4988203,0.19066511
1865617,0.2133373
5699259,0.23365028
5050161,0.28358036
1829666,0.13811703
817943841,0.18711317
217486411,0.28088868
1926311,0.2194738
5800319,0.09339063
4996207,0.14188395
1357730,0.2380866
5230998,0.28649035
1872313,0.43290588
5995509,0.1900169
5550242,0.2284661
5735083,0.13737471
1448787,0.25271118
1803201,0.4145619
3469246,0.13219802
1177925,0.16669631
1384492,0.25224257
1517941,0.23714264
5473167,0.21435727
5270920,0.25526246
1018678821,0.13564114
812422852,0.16308424
217084501,0.21251659
5680810,0.13488601
6010165,0.3906475
6125097,0.22121488
1634422,0.33638108
5392125,0.27371475
1357333,0.22398482
1243844,0.24813892
1014175712,0.22809982
818066931,0.27048066
1019454681,0.24382117
5266423,0.27351597
814781821,0.08784111
5186775,0.38573474
6166029,0.28975844
1688097,0.2890167
5737190,0.25838986
5931063,0.16499795
1342243,0.26756504
5347442,0.2744252
1238858,0.3105683
5518360,0.1692182
817860321,0.14534217
225172151,0.06550284
1474414,0.20751691
216505991,0.33038688
5444065,0.26059592
5795507,0.14337969
1099819,0.5279337
6002025,0.19833301
5478119,0.24261871
5577740,0.21632193
1335220,0.42167014
5046517,0.19897395
5041878,0.29530075
1018046381,0.18761273
88057861,0.20912585
5306137,0.26027024
221833592,0.14541923
5333043,0.21774697
812238781,0.1617567
221842631,0.16881208
5922507,0.12759942
1625919,0.15198022
1596748,0.22406596
1114945,0.3843687
5334593,0.29910997
1366397,0.26231328
1021800251,0.19446674
813139581,0.22449607
226487331,0.17300992
6139737,0.19764893
1579620,0.30816045
813722482,0.25527495
5832876,0.21247263
6241678,0.24996096
5441761,0.3087854
5639770,0.16458698
5127497,0.20150968
5452877,0.25775656
1520849,0.28478014
813325911,0.19046566
1662270,0.2560574
811308261,0.17000994
1566679,0.32617506
5931294,0.20675924
1018881981,0.18583286
222488911,0.2934369
5124803,0.23115991
813029901,0.27800873
816701891,0.16340223
1568809,0.35608712
1396766,0.38453233
1882382,0.23218824
5747475,0.15885384
6220017,0.22557096
1914096,0.20022474
1019859581,0.19044599
224836491,0.31527627
227481251,0.24679682
224231051,0.12499964
5383289,0.28517243
1886370,0.18961214
5311691,0.20094866
1342514,0.33784637
1317193,0.13292137
89208851,0.4521717
4991202,0.2742307
1337644,0.27350035
1835950,0.23376931
1376454,0.3293485
1736883,0.25625038
1500550,0.35765177
6006839,0.19583543
5058809,0.27270132
813859042,0.057017814
5076788,0.5563744
1333816,0.27825335
1551062,0.21996105
6041491,0.30508748
225397181,0.22376257
5753883,0.20998776
5289045,0.1928149
5073837,0.2076244
6056704,0.17711021
6143309,0.2245761
1012617961,0.15416555
6167471,0.1769965
5888927,0.13704176
5650782,0.22314514
1514619,0.29328468
1477766,0.22560786
5382628,0.1550134
5055382,0.2961027
1757834,0.22503196
815223311,0.24939387
5423573,0.32051164
5647798,0.2712427
6180766,0.23240438
5195911,0.18128794
6229682,0.3241541
1014975891,0.2515764
222687401,0.18619753
1014760121,0.32133693
1209025,0.22331323
1017809492,0.21183708
5462542,0.27016863
216233651,0.19012167
5896663,0.33732578
1935622,0.22965647
5937314,0.21373962
1478103,0.251375
5142163,0.20709197
817824361,0.31495705
5462415,0.25585327
5478663,0.26035106
6140310,0.1687008
1338147,0.29641536
1225797,0.23774354
1012551251,0.20706432
5957507,0.24896574
1470157,0.19981821
5425889,0.30623567
5741178,0.18925518
109980621,0.21760486
219546781,0.23859964
6251170,0.14981122
1158190,0.13480197
1679636,0.24533634
5957308,0.2467262
1781983,0.14140368
894478,0.21999907
1405608,0.29491016
1643234,0.23537709
1014306011,0.22957666
1017739761,0.22353998
5834147,0.22340915
1867058,0.4029726
5574839,0.11281549
5278413,0.34361166
1012730701,0.19319256
5850847,0.25081086
5329269,0.11846539
1932767,0.247652
5497098,0.13872065
5195293,0.24527927
1515889,0.22635318
5324631,0.25081897
1320241,0.28505892
1016246031,0.31695122
1829526,0.3668695
5272289,0.29514858
6083280,0.15722266
1563936,0.2234301
219457581,0.16581029
5177646,0.31061587
1772043,0.23415378
1214975,0.30895224
1396518,0.30107564
224746982,0.15561914
1156696,0.38942224
6023810,0.22861625
1016244691,0.19519842
1552964,0.2580047
1017626581,0.18706608
1671376,0.3179975
1289306,0.32343325
5181758,0.3608051
5117224,0.28532198
223844691,0.17731297
1721332,0.2132027
1830012,0.12678117
5752371,0.17908774
1830440,0.22626728
5718556,0.16372012
5755171,0.15011491
5245560,0.27986953
5021197,0.22412692
1736660,0.23895824
1021333982,0.3333415
1013228301,0.41680536
817512061,0.21641824
5065457,0.2482163
810466881,0.23923503
1595949,0.30727494
5653812,0.3157754
5740167,0.144309
1017864971,0.20414029
5330080,0.23190211
5132933,0.24493733
1730754,0.16802247
1556068,0.41820616
5141783,0.14780293
5739100,0.25235596
5012697,0.22252712
1804161,0.1738506
1147463,0.28847185
5304458,0.107889354
1707843,0.2629204
1267071,0.3521285
5722565,0.2092169
1213270,0.26502475
224072611,0.22157682
5669364,0.25962147
817428001,0.1716268
5301551,0.23925589
6028384,0.19591999
1218249,0.12763758
1755130,0.3174371
818188191,0.16499147
1463313,0.35485965
4995805,0.119809404
1343279,0.10509148
4967336,0.13272353
5871630,0.15351592
1639074,0.2486555
6072976,0.15489262
1013789501,0.2295983
6120416,0.03387522
1019009951,0.3132712
5511852,0.15179877
1465837,0.27231705
5965021,0.34182188
1098259,0.25579235
1325096,0.34030256
4997647,0.13233925
1485365,0.22505452
1786063,0.20002437
226660882,0.24051403
1444170,0.2058009
1010718711,0.21609654
5803166,0.2713218
217052351,0.26931548
1688119,0.42537513
1360595,0.31366006
6041836,0.15131041
1320955,0.28034544
6097921,0.16085884
1866497,0.22859041
1853591,0.325074
1235313,0.38518187
1885199,0.17821142
1347640,0.19251496
1804753,0.26539347
1513947,0.2980694
1744655,0.20901808
1557240,0.21426526
1716565,0.19676827
1135024,0.5221754
1256459,0.2852858
1860134,0.25683048
6177324,0.25383905
1453499,0.39408383
811148691,0.214715
1649596,0.19980265
6023268,0.09935599
1439655,0.32845676
5929817,0.17969272
5557974,0.11445597
1518719,0.12217711
972066,0.45952517
1217965,0.22394636
1160594,0.27090088
1650813,0.27873516
223793322,0.20758578
5931514,0.14176539
5673186,0.22499977
1820633,0.15734075
5522209,0.24836704
5946147,0.23988841
5532584,0.23484984
1281347,0.1237358
109945021,0.21824409
5076222,0.16451369
1018665111,0.26881728
1493954,0.31137577
1866667,0.21855359
6284789,0.26765436
1808410,0.23304737
6040872,0.05444119
1012849821,0.19883738
1412834,0.23382984
5782618,0.16249923
89185201,0.2963822
1018794031,0.06782227
5303308,0.17256604
5454142,0.13160656
5925057,0.25124085
1461894,0.16011305
817633301,0.1779874
6013136,0.2784562
1012331921,0.22066945
1452993,0.31109327
1614184,0.25010294
1348293,0.13897628
5087289,0.19713192
6058587,0.23190467
1561832,0.25591847
1613267,0.25774786
817171891,0.23888311
1397924,0.2575929
1087138,0.27338317
6055420,0.3021781
5524405,0.09425559
1237294,0.24819447
5318029,0.36625782
223487361,0.25613394
5158563,0.15192482
5236612,0.19115296
1237285,0.24030615
1019706641,0.31138355
701046,0.18451922
1750110,0.13487914
1308025,0.34632972
5486515,0.21940587
1421456,0.2847764
5395860,0.20103967
1176868,0.39866188
818192451,0.19775136
1018932471,0.24314758
5745702,0.23003012
5669764,0.2590886
5850499,0.26235092
1850592,0.2516051
1861950,0.22053203
6045773,0.19129601
222287481,0.17023097
5764417,0.2287475
5279750,0.2163094
1776785,0.18932101
5773322,0.22373185
5289002,0.21611874
1314314,0.29119387
1898385,0.26892003
5040006,0.23891307
5449792,0.2377657
5380141,0.18388446
1624921,0.1628449
1011920141,0.21476445
1324554,0.2993275
6288200,0.21965429
6190171,0.35373607
6072149,0.13237444
5404577,0.2383413
816746031,0.16830933
5475601,0.26567447
5863376,0.19893743
1844122,0.23601241
1263378,0.2432633
5068174,0.19776356
89320311,0.2017305
219435261,0.23969506
6258812,0.18263139
5917780,0.27437413
1708957,0.24523464
5317673,0.28721136
1211946,0.12869176
5519674,0.22847685
1632468,0.24907906
5708791,0.33662918
5419406,0.15498209
1801292,0.37340128
5064200,0.20456108
1101217,0.18625274
1309039,0.1709026
5732670,0.20879816
5465498,0.16765581
5676107,0.27347702
1251751,0.32544917
1855902,0.2356854
6258867,0.23615193
5759525,0.17457005
1097234,0.17392123
6119782,0.23526295
1402064,0.33061978
1286070,0.27269125
1021183551,0.505671
1021500601,0.23862012
1746828,0.18235618
1018903152,0.22234434
1545728,0.3066646
5468479,0.21778482
219937231,0.17791092
1404877,0.3216384
5347698,0.21365121
810874221,0.25296703
1885854,0.29728213
1536139,0.36008593
1282020,0.37664545
5610617,0.25598693
1506936,0.28915244
6252855,0.28650796
1012056161,0.15793127
5038002,0.21056056
5282963,0.21131438
1021420121,0.38051754
1202786,0.2436544
1893111,0.22884984
1935175,0.21256872
1301448,0.30989122
817086481,0.21685861
88439831,0.28694794
217389371,0.21592538
5366236,0.2728871
1379318,0.4870645
5512510,0.2205807
5080862,0.19684215
1453396,0.33748665
1018122202,0.22160333
815154061,0.22610225
1900214,0.2506853
1112288,0.24516678
1020883942,0.17210317
6159614,0.24233063
5478640,0.3052218
1918736,0.23947111
1505536,0.17822526
5310762,0.15276763
226151851,0.18592238
5415355,0.23012811
5559319,0.3048042
1599142,0.27437347
6182723,0.19051397
6164098,0.27058047
5802453,0.30675247
1335610,0.3353688
5797669,0.24773347
5698036,0.2571549
5056946,0.26117373
1410126,0.22961064
1350120,0.24419636
5151518,0.13767165
5372139,0.2532905
5172435,0.18417096
1352850,0.20330866
811298791,0.24060355
4994831,0.21692581
1549023,0.53449064
1598116,0.26206437
1263495,0.26934534
1533084,0.21246083
226939151,0.2689643
6039838,0.123418115
219142091,0.20608152
5695265,0.23031084
5592311,0.26948956
215832981,0.2726973
5173279,0.24839438
1781793,0.21100014
810373731,0.15758261
5617162,0.25767618
5536403,0.20461033
5744127,0.25351024
1640974,0.26051307
5115089,0.14066204
6185710,0.12510613
1886818,0.34163922
1256506,0.25929528
4964464,0.17745645
1850639,0.1897454
1201987,0.28578705
817424151,0.24614558
1290641,0.30363354
1844069,0.1862638
6171713,0.19154255
1911594,0.23551756
1354519,0.3260675
815072911,0.26965967
1606893,0.31360653
1016592101,0.20649324
87905331,0.21014097
5296569,0.22643635
5619760,0.28931627
1854831,0.18065228
1021813771,0.22690356
6142293,0.2205053
6271269,0.21667704
225812161,0.24300167
1365072,0.21596281
811926221,0.18122986
1124494,0.2660556
1014141821,0.18815865
1165051,0.3009016
1554510,0.33519202
1030720,0.2864159
818202111,0.37726974
1367301,0.1404217
1782958,0.22735049
1013678511,0.31553844
223969581,0.23835395
1551781,0.26374856
812086761,0.18080352
5302596,0.26313394
4998223,0.25116557
5298350,0.31953117
5797138,0.3091933
1495762,0.1198805
6043277,0.21922047
5538733,0.25297892
6212997,0.28381163
224257931,0.27318963
812714602,0.27546963
5163940,0.21030578
5127151,0.29392332
5057805,0.24055108
4918210,0.21513845
4387621,0.25435987
5607448,0.17874314
5169753,0.242682
1013556731,0.32956994
1524572,0.23547514
5229589,0.2542404
4976890,0.23533124
220858451,0.21748598
6076004,0.13286488
216035301,0.32179466
1454582,0.23915382
5162935,0.28083023
1021849661,0.20998394
1313428,0.19257878
4968949,0.11861062
5286468,0.2898431
5442251,0.20415781
1562154,0.20254937
5050278,0.12490201
